Daily Price Range,Percentage Change
5.839966,0.5954598357190651
3.080018,0.09261522931960081
4.97998,-0.6007753507166926
6.649963,-0.9389744327394731
17.609985,-2.0632770761905856
8.479981,-0.009735092959003643
8.51001,0.009736040771623287
2.589965,0.0514510794544125
6.570007,0.8589407894333551
3.660034,0.6903978554119091
2.960022,-0.22034078056382958
2.5,-0.1618489292757429
4.46997,0.08517701675025961
7.410034,1.1818622780488701
2.26001,0.30117647263115505
4.169983,0.38547554520541144
2.600036,0.538945551573194
5.76001,-0.49987000495888023
6.98999,0.9522407659007979
5.109985,0.3242022208559128
7.779969,-1.1144216121638422
5.950012,0.3039363549760329
3.369995,-0.024141101775425004
4.96997,0.5404647085703248
2.740051,0.3201356552171165
4.949951,0.5890242977520671
8.349976,-0.10310764809634657
2.399964,0.10188954007845095
5.039978,0.7468457687691497
6.940003,0.7872363037359349
3.759949,0.5181267105673458
5.130005,0.031081150482796097
4.02002,-0.4958721063733386
8.799988,-0.8457485006167225
5.770019,-0.3333085808013974
3.51001,0.48583981138050436
6.150025,-0.2908846914431207
4.760009,-0.44941813055318547
3.570007,0.17820040703892684
9.080017,-0.9329111820750889
4.75,0.44823895346014325
5.650024,0.4118095803208138
5.5,0.7028810135772466
7.429992,1.1026115492389437
6.289978,0.8794624792877845
3.960022,0.015406689824436378
4.800049,0.6162046264553706
2.920044,0.21307041062887355
4.410034,0.6353115435034741
3.370056,-0.127779817181098
2.830017,0.1520118600798094
5.890015,0.6336811656274852
5.04004,-0.29159370378446603
5.159973,-0.7991865747291343
4.099976,-0.2986106314849426
4.75,0.42186001135491713
5.23999,0.43404655621479843
4.679993,-0.03411373073700222
7.080018,-0.8317764143446943
9.290039,1.176543021032499
3.419983,-0.2343347292992433
2.970031,0.2285726206862972
6.570008,0.6438344225718755
6.089966,-0.12768788143207951
7.960022,-0.8072505657708279
4.299988,0.5661330802266221
4.609986,0.05403199269684017
6.439942,0.7510274634661281
3.25,0.011222233708261005
4.719971,0.739114807840159
3.849975,-0.1064021838365176
2.790039,0.24276325743290866
3.889953,-0.12479427265494256
3.259949,0.267214250933853
5.330017,-0.08759651676882785
2.729981,-0.08397996686085765
4.429993,0.2830353563129977
5.799988,0.8959881025896145
5.369995,0.48494272725361964
4.599976,0.426681494555984
12.679993,-0.8448981859327941
11.01001,-0.2807739728269151
10.72998,0.04285152981265563
6.030029,0.10278459360352828
6.899963,-0.5293095854186356
5.429992,0.31952466360200044
4.639953,-0.3087047944912181
4.630004,0.10936520190758035
7.459961,0.8064426940150317
4.049988,0.4346987502776414
4.869996,0.44857872819146144
4.040039,0.4960575786203562
9.590027,-0.21858281696921764
9.440002,-0.6114461564717709
12.47998,-1.1129413751658133
5.149964,0.30127022670410974
3.23999,0.5408959531520359
7.949951,0.664282884814234
3.380005,0.2859244160644182
7.73999,0.6772620300733849
5.469971,0.48273280643531996
6.969971,0.36030298552394097
4.789978,-0.2784396615663765
3.390014,0.01900752100681538
7.52002,1.0061930197985733
10.719971,-0.41281607493218053
8.219971,-0.3802741068792426
7.080017,0.6828386426062855
6.53003,-0.1318742748663422
6.23999,-0.06484407736933374
7.710022,0.7326422260720714
7.359985,0.5984780223532539
5.410035,0.4796605106767284
6.299987,0.6013489226736297
5.01001,0.42384025338323844
10.390014,-0.902594825637569
6.170044,0.05902472064215174
6.160034,0.7645402855155875
7.649963,0.9710992065907075
9.929993,-0.18871754032244584
7.109986,-0.07516948165491458
6.220032,-0.6212114116303306
15.960022,-1.5105443558703957
12.860046,0.6847565992580867
6.0,0.4904103630236962
11.279968,0.4776552066669839
8.929993,1.1317691705571833
6.429993,-0.3907744343643658
4.739991,0.24789549016432225
4.119995,0.5161174155788498
5.309998,-0.19748795212052436
3.780029,0.4070620072420082
4.179992,0.7038446970392284
5.260009,0.16662279652042442
7.529968,0.7770310169851042
4.510009,0.6613673778410709
12.25,1.47911766301785
5.839966,0.8393963467083496
7.75,-0.06883139802959798
9.909973,1.1730674002667447
3.369996,-0.12977820899699286
12.350037,-1.2664176151459672
9.72998,-0.8004468446017577
8.96997,0.10440014812389595
7.900024,0.6833070289986637
6.010009,0.7164374590616
3.340027,0.11570164294989564
6.429992,0.7800688874386099
10.409973,1.1796294321022993
17.130005,1.766133621948029
7.730042,0.7084221796277222
5.330017,-0.6563421118727554
12.940002,1.8975113428169164
11.340027,0.5583503405806551
15.040039,0.5210474148718591
6.450013,0.6564396033747829
19.410034,-1.7258334152963966
51.560058,-3.6073799433360456
9.48999,0.8080863119212831
9.559998,0.12492717774395518
14.590027,1.7467779875276197
11.089965,1.5512424140749255
5.799987,0.6470433207547137
9.410034,1.0478094016423771
7.709961,-0.5323198844048831
27.270019,-0.4048630115579499
15.549988,-1.0087830503158837
17.799988,-0.7426002271584471
12.169982,-0.10673321473951561
7.660034,0.8537717408718164
4.379944,0.4167072503495208
4.640014,0.19091497913681138
3.26001,0.8003029765740434
8.159973,-0.4467208344655177
7.019958,0.349786635399206
9.090026,0.8295920889582626
8.650024,-0.006914681350177662
10.119995,1.3216516753837595
6.590027,0.34023787472581374
5.650025,0.1982082915375236
17.449951,-1.1228780422741995
9.170044,0.5482030924993226
4.809937,0.2828372352889026
10.029968,-0.7060901600475901
3.659973,-0.09403406762288949
13.48999,-1.1588524501766881
18.51001,-0.4473549464499226
5.779968,0.8937437593099656
6.989991,0.7406602849170996
3.669983,-0.06273970546421666
17.570069,1.9451360573719103
5.659912,0.479166724257517
6.22998,0.651159345306222
11.910034,0.8515120994277598
7.700073,0.6160231145678136
6.109985,-0.14627015017444137
6.919922,0.22535436619718596
5.910034,-0.04122756137393615
15.23999,-1.4864648702595553
10.47998,-0.08751993349869912
11.650024,0.9655384294701284
3.529907,0.4498661010758663
9.170044,-0.6177840567507551
7.640015,-0.4836983072082632
11.270019,-0.6873039327223848
14.839966,-0.7742651449769584
26.559998,-1.1088106985870356
18.570069,1.9979746742250515
11.160034,-0.33522848342849043
15.880005,-1.5303766413508841
16.410034,-0.6928904477710423
15.329956,-1.7815661508365948
14.179993,1.1902972015465423
11.409974,-0.2129790943051178
24.450013,-2.697520709997089
25.100037,-0.12896998323385317
10.710022,1.8404258933900937
12.059998,1.4037958307191951
6.159973,0.2707678964250372
4.940002,-0.024548793060798556
16.699951,1.7001695181353689
7.869995,0.95901786349962
8.419922,0.15305356071559809
11.150025,-0.7106165607494748
6.780029,-0.2510735550863102
3.949951,0.22373431909472016
14.490113,-1.2287844119624425
20.090027,-0.8670457248086368
13.020081,0.7842253550226654
11.97998,1.3787617692366905
10.099975,-0.34913120314589824
6.21997,0.42854089021494557
15.369995,1.6165253243632938
9.119995,0.7887951070583438
6.350098,-0.33031350409074717
20.359985,-1.7172868682477722
8.800049,0.3870022901733413
8.609986,1.6842592127137859
7.880005,-0.1614102098254918
8.440063,-0.5085239761837625
14.140015,-1.6854644159752024
12.72998,0.11819694085351036
11.769897,0.25243596108698274
4.700074,0.052662474200792675
20.420044,-1.4889579790247374
12.659973,-0.4351735481558745
10.02002,-0.36585723144476756
7.340027,0.8744324632254097
8.75,-0.08252016304988664
20.550049,2.013961070176315
8.029907,0.7161465310307441
5.869995,0.15412739423667232
7.579956,-0.3672481287718777
15.369995,1.3721066976013796
10.709961,-0.3645597601231759
14.330078,-0.39028745381387964
13.619995,-0.8062253267069003
10.149902,0.8773502486745659
4.25,-0.08565751177760395
10.22998,-0.8883706076307044
5.579956,0.42488553322859635
20.169922,-1.736810468382059
13.540039,-0.7426349163596857
27.589966,-2.7094152765588047
21.680054,2.378913585977729
11.25,-0.11106808801910686
10.410034,1.4991167887655603
5.410035,0.6005919347623779
4.060059,0.23689021429821058
5.219971,-0.11816518538821327
4.819946,-0.5638645942589914
11.930054,0.9508581945989208
10.410034,0.6196970877187413
13.600098,-1.1703597713232625
26.070008,-1.5713172483769013
15.779969,0.3544333176083107
4.280029,-0.10643521639391394
33.950012,-3.2507722195083812
15.26001,-0.8610222181616538
12.809998,2.1096488154913855
12.98999,-0.2838488841977793
21.669983,-1.9499492566170193
18.090027,0.73843915436532
19.919983,0.24400705033792766
7.960022,0.8955225991648564
10.470032,1.112944493000122
10.329956,1.0790837911051125
4.319946,-0.13598675787149306
10.77002,1.4999339923568913
10.75,-0.7197219136997597
8.709961,0.4836150622106613
4.619995,0.1489057272203714
6.950073,0.8431611126688346
11.670044,0.8075705892029341
11.640015,0.9124375248067454
6.419922,0.2477908567537322
12.559936,1.0474653866785832
6.599976,0.5298419868320481
8.71997,-0.38564211717069335
12.859986,0.7641434040440241
8.880005,0.13080599929062894
4.279907,0.0712615582955223
13.820069,-0.7449500595914197
9.609985,0.07450727742380905
5.589966,0.2306930813579563
6.390015,0.015581454501739969
8.919922,-0.6848723553557046
11.97998,1.256414656552694
17.359985,1.8471084873324628
12.739991,0.06087619027055132
8.01001,-0.4240501198454529
10.219971,-0.618121800199479
8.25,0.1247552315745031
7.369995,-0.6771703009513388
17.320068,-1.2699506729443277
8.51001,-0.11048459124680278
13.579956,1.0996657644178747
7.25,-0.4549660133997584
4.890015,0.11907173932504292
23.430054,-2.6886357521984534
16.0,1.5765297881328804
12.679932,-0.6894910689495656
11.040039,1.4528647582215435
5.579956,0.22320794445536932
9.820068,0.7808866912002662
11.650025,1.3486916449363051
9.559937,-0.17229087096354861
12.329956,-0.9600048539325777
5.339966,-0.18423218851404727
7.170044,0.22094508168208715
20.059937,-1.3726847088674266
10.27002,0.11590669028399124
9.050049,0.5081112805574237
6.949951,0.08684234062766834
7.659912,0.6000994002761824
4.350098,0.46939548641230483
4.580078,0.42655170755919897
9.270019,0.4103282527487849
4.619996,0.21149662147772916
13.01001,-1.1223229480782657
7.800049,0.3156476577501068
12.589965,-0.3489153781057861
16.26001,-0.7364662154770613
5.490113,0.3463483190885296
7.800049,0.8628990234808821
7.330078,1.3039969534020814
8.25,-0.36002994360370244
18.049926,1.3766140648630645
5.610108,0.21120319427180725
10.440064,1.2997321188081745
13.320069,1.1495457303857795
6.53003,0.8630691756396479
9.839965,0.6237169577964009
5.800049,0.22969429211468778
4.809936,0.1103670924386458
5.290039,0.19525913951160193
10.039917,0.767732910530985
21.52002,-1.7780102191851428
11.979981,0.5321107189096983
10.799927,0.14435953356797473
8.389892,-0.3068350447157381
20.22998,0.06426221783968392
5.049927,0.37094646913539897
9.619995,1.2577717734334033
17.839966,1.5888443946519348
8.890015,1.0328426961658894
9.51001,-0.07532916488048025
13.920044,0.4661305266856083
2.560059,0.20736909067564285
5.98999,0.5016571629237294
8.390015,-0.295642294697297
7.640015,0.23785867274249894
6.849975,0.10181492367276222
4.569946,-0.06807151593023841
15.369995,-0.9216220186251972
15.47998,-0.8630626528431014
12.52002,0.6404848908704781
8.179931,0.806666841889064
5.229981,-0.3779926329494895
4.660034,0.399608799328475
8.0,0.439821317581419
21.599975,-1.3313055822348605
23.25,-0.22393226521383125
4.410034,0.02277102830819919
7.339965,0.05853232229621647
6.160034,0.3826871982946555
14.73999,-0.7948349397801718
12.389892,-1.017416860916253
10.099976,-0.4566543096165987
24.78003,-2.0337235181793734
10.23999,-0.3220353772944917
29.599976,-1.0116473579138328
4.949951,0.6938831219627827
8.969971,0.6346630516616025
13.869995,-0.8724378891381265
23.619995,-1.6450832969892637
17.850098,1.1029290611951594
13.430054,1.6303470670890696
12.400024,1.0489216038729983
5.760009,-0.526111925992306
10.510009,-0.8017502252092521
14.470093,-1.9676709946040147
12.619995,-0.8227245821602968
4.869995,0.4152104093081207
21.449951,-1.0749074944710393
47.0,-3.052073519810322
17.969971,-0.25940878546868423
44.140015,-3.923918603013331
56.889954,-0.6338458553626385
34.190063,3.149596468184478
23.209961,2.132234066927149
17.579956,-1.0938614001086033
29.849975,-1.4840425441492062
37.839965,-2.9887523050598794
31.420044,-0.6386562712568695
20.510009,1.9206251231358527
17.23999,1.6048650457242994
15.839966,-1.2015462377633201
12.369995,0.5138428787508794
11.130005,0.8060091790610052
18.51001,1.6898185782339539
27.130004,2.372486560440166
9.189941,-0.39025129149534016
15.02002,0.7442875946343785
13.21997,1.0842692297796466
4.859985,-0.315480106854037
9.26001,-0.021097836317065407
9.640015,0.08792986559163848
14.359985,-1.064773365462081
7.609986,0.6535528875502591
6.410034,0.10409533127988206
5.300049,-0.0916476794606624
6.119995,-0.24169628562545104
8.200073,-0.5517671443703924
10.190064,0.19293854331555774
17.140015,1.5192924919739683
6.399902,-0.07954054608735354
7.069946,-0.3350752666823916
7.330078,0.8602420295877998
3.790039,0.4229678260958457
9.099975,-0.7669754187308211
9.48999,-0.30829139067059463
19.21997,0.06921060008760217
5.27002,0.13393332234074518
13.689942,-1.587654775868026
12.800049,1.219727145434032
8.359985,0.8179768013852634
6.479981,0.06268710331135591
10.489991,0.3932294082855196
15.130005,1.027783569791915
12.830078,1.9608670231931884
9.549927,0.44502820834947027
17.780029,0.7831165453964406
16.479981,0.19944169684698956
9.77002,0.5291492321012667
10.840088,0.6270141007008456
8.889892,-0.6739393122534658
9.75,0.31367257059316284
5.0,0.772668941508165
14.540039,0.27109123412449604
4.98999,0.16857514240581314
7.869995,-0.2544615971150604
12.839965,-0.44094430003459917
14.619995,1.1952398981978123
6.160034,-0.24431636639518348
7.449951,1.1734823410281408
5.689942,0.265312757980825
16.869995,-0.8570012105854363
14.099975,-0.17498237777721976
10.5,-0.08158524502149718
6.530029,0.9135265418662248
6.140015,0.6480941519367838
17.079956,0.1384946210301276
11.790039,-0.5651368043583792
13.700073,-0.7218306359110046
5.089966,0.04187083451396768
19.46997,-0.48853471264785064
20.930054,-1.3272323540525388
13.25,0.6459020491803265
9.060059,-0.07166864811028362
7.98999,-0.35860016299918746
13.910034,-0.5488271823751468
19.77002,-1.0560137711139939
5.0,0.2643224197233813
15.380005,1.2667592626076078
6.549926,0.022105344842818564
5.890015,-0.10640614260686565
8.640014,0.703818673043699
16.880005,1.335973111492872
13.160034,0.6945077896611529
8.900024,0.26870963047933827
6.339966,0.41033740956065995
13.01001,-0.4862723265809851
7.570068,0.33345339174540123
14.010009,0.7646435546153544
17.209961,-0.6738197126069039
13.080078,-0.5729991059779925
9.96997,0.6416580459037988
10.699951,0.18374063528116966
12.609985,-0.5423170521895989
11.800049,1.2940377058197097
8.77002,0.47161006864162996
12.339966,0.06482157526661177
8.27002,0.47767680565576426
6.430054,0.41093428377594476
12.809936,0.5577831738627658
14.030029,0.042317322617846986
14.640015,-0.2576170638265216
6.700074,0.23900749041638433
34.97998,-0.9568302193521829
28.660035,2.2202693837797076
16.669922,-0.28261458085932756
21.040039,-0.26132748253014826
26.099976,-0.8242207774085659
16.959961,-1.0336295437059178
34.459961,-1.8623914022606136
15.589966,0.423477460760321
19.329956,1.505153500914682
11.550049,0.815321535984222
17.800049,-0.5633267547805437
14.349975,-0.7015613231885826
9.819946,0.6338302545668689
7.090088,0.5389701213121458
6.089965,-0.2464093199333464
9.310059,-0.2810950290344617
6.430054,0.2547100757134547
21.290039,-0.8001423489739724
30.140015,2.3409154483523418
10.839966,0.43641237863837234
15.73999,0.8606772860405264
10.830079,-0.5558362100101181
6.910034,0.4430624536172284
20.239991,0.4388530549719403
9.060059,-0.08333102981439688
18.099976,1.160856151453439
14.429932,-0.9529365209112359
13.859986,0.5196682376321656
10.72998,0.640831375044698
16.569946,1.1289410656994883
16.880005,0.9301566929262712
14.76001,0.8053979559151856
22.300049,-0.698101205143883
19.469971,-1.0548719903032986
15.819946,-0.8080110685001062
21.409912,0.11531079249611842
11.219971,0.059071671917831026
10.400024,1.1695931495959166
6.989991,0.6440428200311793
9.940064,-0.2753869671408412
14.96997,-0.16714864416969652
35.410034,-1.8424064786169179
11.169922,-0.15127978176671789
14.23999,0.8400131311940612
26.869995,-1.6476269337763234
23.02002,-0.28681505066253954
22.400025,2.0615655003600053
14.800049,0.8719975819802603
8.800049,-0.26408603994638624
12.269897,-0.10239264918641695
8.060059,-0.015381793247940104
20.0,-1.3312975135671958
15.719971,-0.9707642694831923
20.179932,0.8064040436670475
12.98999,0.19403939433917572
18.729981,-0.5297874372129149
28.359985,-2.080490394282918
17.020019,-0.27882573592546783
10.130005,0.16654346829640393
13.840088,0.4720893199310436
8.550049,0.8896491528183004
17.439942,-1.0277642860483438
15.270019,-0.2759557597883485
15.929932,0.8324379929947725
11.659912,-0.45058373130135654
14.199951,-0.9591728867889893
15.960083,-0.8319704292057885
11.140015,-0.023974544804482276
27.799927,-1.0471950086766602
18.48999,-0.7886392826598337
24.589966,-1.5795553230063526
19.619995,0.7980509480392957
13.570068,-0.41215189546119974
20.109985,-0.9114269133438051
12.349975,0.436171693698433
21.019897,1.6842055675463394
36.119995,-1.5420577645621623
25.949952,-2.225677167644292
15.540039,-0.3904311362291385
18.029907,-1.3090361231229752
17.550049,1.06244879267277
30.21997,1.8924638981968194
10.290039,1.182149396912
11.830078,0.48108196071920073
18.970093,-0.6314721228893401
12.740113,-1.093301218124852
17.449952,-2.3361948851939216
16.73999,0.7879699901306793
22.569946,-0.2902005821500822
12.669921,-0.2151890532650055
13.869995,0.5618519741569854
15.940064,0.45190500497331315
20.820068,-1.5230208349976906
18.579956,0.730100033867602
15.289917,1.187395906685646
14.22998,0.07822750364798602
19.080079,-1.5316291317963506
16.109985,0.6400441375007501
9.390015,2.1034794039580733
26.179931,1.4590026739294761
12.060059,0.7725490912421972
29.869995,2.741436914600554
28.160034,2.5978132076208933
10.199951,-0.8168768168280347
13.810059,-0.40578294068857246
21.689941,0.598674270846149
17.400025,0.3171023451173281
6.059936,0.6846104389004929
14.119995,-0.7885771702854966
11.910034,0.14697793549535004
19.059936,1.3499986027105522
7.590088,-0.949332615560685
8.960083,0.03803972519507363
25.469971,1.6879913489605949
7.75,0.7236703349133722
11.5,-0.08371421292083933
12.02002,1.2472676161550522
22.560059,1.402440089133614
10.53003,0.06883949353519409
12.400024,-0.5063193866447886
50.599976,-0.19387137390167566
13.770019,0.3192194050201657
12.819946,-1.415158454152449
17.540039,-0.37836320564921505
8.050049,0.7523541621521198
17.660034,1.0639844954244564
6.080079,0.512519089309563
17.440063,-0.7329889885650678
13.570069,0.4394720130191674
14.959961,0.24647299493224575
15.96997,0.8297256078034583
10.26001,0.6268259852723067
19.339966,0.7793592221715853
4.630005,-0.7400635510120266
16.019897,1.026923510779677
8.969971,-0.0027667675266362423
17.73999,-0.8831476893065678
8.75,1.2626267974941663
28.190063,-0.426186719487966
12.71997,-0.6817668622204294
8.569946,0.12322776659648974
16.610108,0.2725669738611389
11.699951,-0.2648932536591448
18.650025,1.207021380149491
5.290039,0.824396653201029
10.680054,0.21327226115867443
15.220093,0.9763782923995923
11.680054,0.10302531982533769
15.76001,0.289248097074426
18.0,0.7840703840289003
16.910034,1.4148627111806777
19.309936,1.1962871052960675
20.039917,2.49787760760786
18.060059,-0.7452742870081106
23.76001,-1.3296354858088697
19.0,-0.7596954809765899
25.459961,1.798559158440586
15.660034,0.24235155553263796
17.800049,0.09440761505068891
15.529907,0.028675189344815027
13.619995,-0.3854487932821197
14.759887,0.5621840858164969
19.02002,1.0004390671260919
10.670044,0.3627096012261743
18.530029,0.03261975898974598
12.650024,0.6974713708509167
34.52002,1.0015932287383997
17.820068,0.5494756088787842
14.459961,-0.3839385212901971
28.260009,-1.5798761927167464
30.589966,-0.7369335293029297
25.260009,-0.6617341257025986
25.890014,0.4542477062772653
13.619995,0.2077754799882496
21.420044,-1.5541733367552795
24.400024,0.4795036497982663
21.339966,1.9872279806918354
29.700074,1.7485984770479
22.980103,-1.3102453884705743
32.589965,-0.5393965310141748
14.520019,0.18014781516661726
10.899902,-0.6412393680119749
15.130005,0.26644817881231864
14.01001,-0.8912401226178133
12.349975,0.37942985637898224
23.310059,1.938488839476848
13.0,0.00927167235150078
9.439941,0.3948743721257283
6.890014,0.6856955100986177
6.97998,0.5856542107306771
14.329956,0.6606494155380848
16.51001,-1.0246205997476157
20.369995,0.03721122464542025
16.239991,0.5774865590125359
19.97998,-0.8736827914620182
25.390015,2.060035420300958
13.159912,-0.12765222525689301
12.470093,0.21302808102024567
13.459961,0.6191521584274253
13.009887,0.5409534909866355
10.97998,0.46820173603355214
15.96997,-0.5862015770331745
13.25,-0.5049169335447988
11.490113,0.19953510772414035
14.910034,0.7573229786316061
8.5,-0.5480913703771285
15.869995,0.2734849326599769
10.820069,0.7164399602996196
20.359986,0.7906415452906113
7.869995,0.35201029318074756
14.010009,0.8920318539708292
14.230103,0.25902709125205536
17.440063,0.23424194659178016
9.739991,-0.3906376317411569
8.819947,0.17768330324789372
23.77002,-0.5355518578959906
18.880005,-0.5436344731896258
40.609985,-1.375790519086995
53.790039,-1.9303894510471278
19.669922,1.1158757697339454
13.140014,1.6072911559270573
12.470093,-0.26043671379527616
45.089966,-2.156219670550366
48.910035,-1.2164521166791347
119.359985,-7.157829625333446
137.380005,4.584571521774584
29.300049,-0.016844455878968455
31.569947,-2.017779815941351
29.299927,1.4773180569221998
20.540039,2.2822394025097688
12.280029,0.07178272214116162
10.300049,0.3788696262803113
15.78003,-0.8483332848763898
36.119995,-1.2960083381366099
27.059936,-0.7289099366613616
15.660034,-0.3683857691379884
44.270019,-2.7226395018106304
50.839966,1.1377003096369032
19.759887,1.5558768638768616
47.98999,1.9324143710338835
16.220093,-0.8469090785037156
9.059936,0.04873847371695261
19.819946,1.5825488351968553
38.040039,-0.3571991681371976
36.189941,-2.0829868887860536
16.290039,0.12917844554268074
6.23999,0.34360122249883857
8.400024,0.3794323612417651
22.159912,1.8849721081105688
20.359985,-1.4932040100709585
24.089966,0.5453295334989101
13.959961,-0.10587141559542887
26.98999,1.2693520249832764
13.839966,1.0796263382636409
17.140015,-1.8764298332581955
36.039917,-1.477280137986031
45.839966,-2.3844236449517178
34.199951,-1.4090162877105232
27.03003,-0.0012948886859050096
22.110108,1.069918543288134
21.97998,-0.36252446877012123
33.140015,-1.5626549615239196
39.369995,0.10176334272417208
17.630005,0.48008637853066843
23.859985,-1.445767407738414
20.539917,-0.6874585085378658
10.229981,0.7902459951337173
15.699951,1.724910076470151
25.929931,1.7938846062638403
19.790039,0.33992619319893935
17.760009,0.7119465833009981
19.52002,0.7960624059702887
17.859985,-0.8769716234567442
32.619995,-1.166989243038687
15.860108,-0.3944363317713952
58.290039,-3.3634664931951646
42.109986,0.29004304653427543
22.560059,2.2585899251634745
14.729981,0.4624978092587127
13.559937,-0.10976206700998534
7.27002,1.0225812442101236
22.339966,1.744216440980059
12.049926,-0.13960852371858506
11.77002,-0.7185521741546829
16.769897,-0.03678733381464786
22.400025,-0.9181938603983186
20.780029,1.1169074734923676
25.01001,2.0216556789412046
21.190063,0.5382379341359336
12.779907,-0.008027527234051186
13.879882,2.0705729615765387
17.22998,0.8137232893865631
20.060059,0.8461643654773918
26.099975,-0.2106541813028746
19.160035,1.0406077732872607
15.369995,-0.23135255735383223
21.430054,1.1009023979409238
10.369995,-0.028670481019668747
22.25,0.33887898123843957
7.510009,-0.22865488046377624
22.48999,-0.4086709591904218
14.380005,0.7220681571936233
13.410034,0.6574478578499804
18.0,0.06485167969582395
16.190064,1.3673742676552847
19.25,-0.7449678566415011
19.930054,1.5971622422884393
13.27002,0.6017619854372752
13.75,-0.37138809953848106
24.130005,-0.6760747430058296
16.03003,-0.0796128589028976
13.75,0.14568765028096564
6.109986,-2.7152303421300767
30.900024,2.4282644592950438
22.779907,-1.6156326047803693
7.080078,1.3534962287446528
7.369995,0.47697559363700776
16.449951,0.41039833215673166
12.280029,0.43082291678370155
8.98999,0.9324599349177355
18.880005,-0.4965945672045833
19.959961,0.5046917188052115
10.429931,0.6542572086175243
18.170044,-0.6011147968434667
15.130005,0.18723735922663526
16.609985,1.1118448928494478
28.069946,0.6659569085274244
16.579956,0.22088281116089975
21.28003,-0.26906952514371285
12.219971,-0.26979546251355735
21.160035,0.9336396028747609
22.829956,0.6526180841751451
12.48999,0.28684535588109306
15.170044,0.1316846047058223
32.400024,-1.4153286978722213
34.800049,-1.6636262806814124
17.97998,0.4614445452553951
7.310059,0.7321475767585852
16.71997,0.25875494582448005
19.359986,0.9907163749938892
14.030029,1.0976479320294326
14.23999,-0.26942133535082585
17.25,0.4498873151470567
18.98999,1.1003985462389172
21.480103,0.8865256349301708
24.369995,0.7216874070227697
32.969971,-1.8888079579956976
31.46997,-0.660684594948269
64.819946,-2.603046775489489
28.589966,0.6295609334980894
17.059936,1.0847428871010794
6.339966,0.905684628985513
11.080079,0.26920787773932997
17.369995,0.28930972813074884
13.339966,-0.7424688966378756
18.510009,-0.4413070791596196
24.47998,-1.1601373620400826
32.539917,1.5927929074120304
29.670044,-0.8742926052079026
20.950073,0.6542007799092212
5.589966,0.32362914426533324
24.290039,-0.043943723342349895
26.030029,-0.9965886021726857
28.069946,-0.8203525526150741
8.930054,0.7779998055764836
24.78003,-0.764950675738137
22.869995,-0.5874169510031372
32.619995,-0.8780932398206117
40.23999,-1.4908606094182824
39.25,0.1692833353517707
21.299926,0.7590825434944618
24.97998,-0.8776231204311306
38.23999,-1.8017083367579059
18.02002,0.8569911875737137
32.569946,-1.1056924814410345
16.619995,1.5863934124253454
16.609985,0.7327943365105868
13.0,0.2720243129422112
14.130005,0.7266029665269829
23.949951,-1.5276888562179902
32.369995,-1.3252502467221203
32.75,-0.26860700100014606
30.01001,-1.6790377454669752
37.560059,2.1780559522074903
24.870118,1.3279198837727029
10.5,-0.2082905285977397
11.349976,0.48457653508447146
30.330079,1.37708663176329
38.22998,2.1458396273578426
41.400025,1.799338868768487
34.309937,-0.7727297377048713
9.47998,0.33704704145981557
11.080078,1.15269220957777
19.75,0.19354200166880706
21.399902,1.0407745180910013
17.859985,-1.0687066544506345
16.559936,0.8167883315733889
14.920044,-0.0712232200901124
29.290039,1.4296885512079063
19.079956,0.2288908677665222
18.77002,0.16599958190139705
19.089966,1.1574640536782081
16.02002,0.14652561688234492
68.550049,1.3274675778247929
22.440064,0.3018249762997077
16.209961,0.4098827707326559
16.070068,0.27330243397268916
50.560059,-1.7430798063795483
29.650024,-0.4744492521414635
45.830078,-1.7530158141896186
64.769897,-0.2185788211876588
45.820069,0.11755731576837078
44.590088,-1.89989865874275
36.880005,-0.7930293098459544
29.5,2.024457541759231
48.940063,-2.4583472468807175
20.780029,-1.1370515132767347
85.419922,-3.536273666938885
53.789917,0.14336237867071472
52.690064,2.310147641872959
26.839965,0.943422550609601
15.219971,-0.4093665653073527
26.430054,-2.528803724764079
16.819946,1.831320293264177
29.050049,-1.259359727574223
35.630005,-0.6851497183303282
39.569946,1.5557063170873826
31.339966,2.0395566216680026
33.540039,-0.670040430457434
14.269897,-0.5557087913793541
49.369995,-1.9012779028964597
27.290039,-0.37772592813006534
31.280029,0.4104319932563387
21.069946,-1.6705894473237026
68.52002,-4.621830451884673
75.209961,-2.770973787979731
156.459961,-8.56447900658551
102.02002,5.058526996831749
37.069946,1.1275552751505475
42.280029,-1.3177632116183626
50.060059,-0.3397226884683447
94.400024,6.022263603116935
56.159912,-2.1862129455783177
56.310059,-2.414212663016571
56.799927,3.5519456871979975
36.260009,1.464993895144554
26.329956,0.7456396112078076
21.480103,0.7031749471414976
52.859985,-2.5835714991677476
20.160034,1.064238116932418
65.100098,1.0013423610073222
22.509887,1.0336636719066927
62.539917,3.679465731950865
54.589965,-2.268405048448188
46.420044,1.3514770603195996
44.059937,-0.25063203420614416
30.150025,-0.2972552113133504
47.950073,-2.3188536584159425
87.229981,-4.812143510374578
54.359985,0.1643599059943305
103.829956,-4.847740527408889
77.270019,-1.6789285406014212
73.96997,-3.1954695259535417
118.729981,-2.9734509162399867
74.430054,5.170105083326658
67.76001,3.5906415693950486
42.350098,-2.369218025099342
56.410034,2.0881792058834505
72.840088,4.545191685633436
23.71997,0.617000573447715
35.690063,1.7138116437748059
49.630005,-0.5786295582494339
